ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 2 name,Attribute 2 value(s),Attribute 3 name,Attribute 3 value(s),Attribute 4 name,Attribute 4 value(s),Attribute 5 name,Attribute 5 value(s),Meta: _wpcom_is_markdown,Download 1 name,Download 1 URL,Download 2 name,Download 2 URL
1437,variation,,Minerva LumaTech&trade; V-Tee-S-Red,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-red_main.jpg,,,WS08,,,,,,,Size,S,Color,Red,,,,,,,,,,,
1444,variation,,Minerva LumaTech&trade; V-Tee-XL-Black,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-black_main.jpg,,,WS08,,,,,,,Size,XL,Color,Black,,,,,,,,,,,
1445,variation,,Minerva LumaTech&trade; V-Tee-XL-Blue,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_back.jpg",,,WS08,,,,,,,Size,XL,Color,Blue,,,,,,,,,,,
1446,variation,,Minerva LumaTech&trade; V-Tee-XL-Red,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-red_main.jpg,,,WS08,,,,,,,Size,XL,Color,Red,,,,,,,,,,,
1432,variation,,Minerva LumaTech&trade; V-Tee-XS-Black,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-black_main.jpg,,,WS08,,,,,,,Size,XS,Color,Black,,,,,,,,,,,
1433,variation,,Minerva LumaTech&trade; V-Tee-XS-Blue,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_back.jpg",,,WS08,,,,,,,Size,XS,Color,Blue,,,,,,,,,,,
1434,variation,,Minerva LumaTech&trade; V-Tee-XS-Red,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-red_main.jpg,,,WS08,,,,,,,Size,XS,Color,Red,,,,,,,,,,,
1463,variable,WS09,Tiffany Fitness Tee,1,0,visible,This is a variable product called a Tiffany Fitness Tee,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,0,0,0,,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Blue|Red|White,,,,,,,,,,,
1457,variation,,Tiffany Fitness Tee-L-Blue,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_back.jpg",,,WS09,,,,,,,Size,L,Color,Blue,,,,,,,,,,,
1458,variation,,Tiffany Fitness Tee-L-Red,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-red_main.jpg,,,WS09,,,,,,,Size,L,Color,Red,,,,,,,,,,,
1459,variation,,Tiffany Fitness Tee-L-White,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-white_main.jpg,,,WS09,,,,,,,Size,L,Color,White,,,,,,,,,,,
1454,variation,,Tiffany Fitness Tee-M-Blue,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_back.jpg",,,WS09,,,,,,,Size,M,Color,Blue,,,,,,,,,,,
1455,variation,,Tiffany Fitness Tee-M-Red,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-red_main.jpg,,,WS09,,,,,,,Size,M,Color,Red,,,,,,,,,,,
1456,variation,,Tiffany Fitness Tee-M-White,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-white_main.jpg,,,WS09,,,,,,,Size,M,Color,White,,,,,,,,,,,
1451,variation,,Tiffany Fitness Tee-S-Blue,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_back.jpg",,,WS09,,,,,,,Size,S,Color,Blue,,,,,,,,,,,
1452,variation,,Tiffany Fitness Tee-S-Red,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-red_main.jpg,,,WS09,,,,,,,Size,S,Color,Red,,,,,,,,,,,
1453,variation,,Tiffany Fitness Tee-S-White,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-white_main.jpg,,,WS09,,,,,,,Size,S,Color,White,,,,,,,,,,,
1460,variation,,Tiffany Fitness Tee-XL-Blue,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_back.jpg",,,WS09,,,,,,,Size,XL,Color,Blue,,,,,,,,,,,
1461,variation,,Tiffany Fitness Tee-XL-Red,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-red_main.jpg,,,WS09,,,,,,,Size,XL,Color,Red,,,,,,,,,,,
1462,variation,,Tiffany Fitness Tee-XL-White,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-white_main.jpg,,,WS09,,,,,,,Size,XL,Color,White,,,,,,,,,,,
1448,variation,,Tiffany Fitness Tee-XS-Blue,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws09-blue_back.jpg",,,WS09,,,,,,,Size,XS,Color,Blue,,,,,,,,,,,
1449,variation,,Tiffany Fitness Tee-XS-Red,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-red_main.jpg,,,WS09,,,,,,,Size,XS,Color,Red,,,,,,,,,,,
1450,variation,,Tiffany Fitness Tee-XS-White,1,0,visible,,"<p>You'll work out and look cute doing it in the short-sleeve Tiffany Fitness Tee. The longer length and fitted cut offer a smoother silhouette, while scoop neck pattern and drape effects lend a trendy touch.</p> <p>&bull; Teal soft scoop neck tee.<br />&bull; Contrast stitching pattern. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,28,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws09-white_main.jpg,,,WS09,,,,,,,Size,XS,Color,White,,,,,,,,,,,
1479,variable,WS10,Karissa V-Neck Tee,1,0,visible,This is a variable product called a Karissa V-Neck Tee,"<p>The Karissa V-Neck Tee features a semi-fitted shape that's flattering for every figure. You can hit the gym with confidence while it hugs curves and hides common ""problem"" areas.</p> <p>&bull; Pink heather soft v-neck tee. <br />&bull; Luma signature micro sleeves.<br />&bull; Semi-fitted. <br />&bull; Machine wash/dry.</p>",,,,,1,0,0,0,,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>Performance Fabrics|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws10-red_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws10-red_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Green|Red|Yellow,,,,,,,,,,,
1473,variation,,Karissa V-Neck Tee-L-Green,1,0,visible,,"<p>The Karissa V-Neck Tee features a semi-fitted shape that's flattering for every figure. You can hit the gym with confidence while it hugs curves and hides common ""problem"" areas.</p> <p>&bull; Pink heather soft v-neck tee. <br />&bull; Luma signature micro sleeves.<br />&bull; Semi-fitted. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws10-green_main.jpg,,,WS10,,,,,,,Size,L,Color,Green,,,,,,,,,,,
1474,variation,,Karissa V-Neck Tee-L-Red,1,0,visible,,"<p>The Karissa V-Neck Tee features a semi-fitted shape that's flattering for every figure. You can hit the gym with confidence while it hugs curves and hides common ""problem"" areas.</p> <p>&bull; Pink heather soft v-neck tee. <br />&bull; Luma signature micro sleeves.<br />&bull; Semi-fitted. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>Performance Fabrics|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws10-red_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws10-red_back.jpg",,,WS10,,,,,,,Size,L,Color,Red,,,,,,,,,,,
1475,variation,,Karissa V-Neck Tee-L-Yellow,1,0,visible,,"<p>The Karissa V-Neck Tee features a semi-fitted shape that's flattering for every figure. You can hit the gym with confidence while it hugs curves and hides common ""problem"" areas.</p> <p>&bull; Pink heather soft v-neck tee. <br />&bull; Luma signature micro sleeves.<br />&bull; Semi-fitted. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws10-yellow_main.jpg,,,WS10,,,,,,,Size,L,Color,Yellow,,,,,,,,,,,
1470,variation,,Karissa V-Neck Tee-M-Green,1,0,visible,,"<p>The Karissa V-Neck Tee features a semi-fitted shape that's flattering for every figure. You can hit the gym with confidence while it hugs curves and hides common ""problem"" areas.</p> <p>&bull; Pink heather soft v-neck tee. <br />&bull; Luma signature micro sleeves.<br />&bull; Semi-fitted. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws10-green_main.jpg,,,WS10,,,,,,,Size,M,Color,Green,,,,,,,,,,,
